ts_utc,symbol,timeframe,price,horizon,p_up,p_range,p_down,top_label,top_prob,label_display,label_internal,regime_h1,t_candle,t_future,price_candle,price_future,future_ret
2025-09-25 23:53:48,BTC/USDT,15m,108960.41,8,0.9951293468475342,0.003689520061016,0.0011810766300186,UP,0.9951293468475342,UP,UP,BEAR,2025-09-25 23:45:00+00:00,2025-09-26 01:45:00+00:00,108994.49,109680.4,0.0062930704111738844
2025-09-25 23:53:48,BTC/USDT,15m,108960.41,16,0.9910974502563475,0.0077926078811287,0.0011099561816081,UP,0.9910974502563475,UP,UP,BEAR,2025-09-25 23:45:00+00:00,2025-09-26 03:45:00+00:00,108994.49,109580.01,0.005372014677072157
2025-09-25 23:53:48,BTC/USDT,15m,108960.41,4,0.9659078121185304,0.0065309451892971,0.0275612324476242,UP,0.9659078121185304,UP,UP,BEAR,2025-09-25 23:45:00+00:00,2025-09-26 00:45:00+00:00,108994.49,109472.13,0.004382239872859683
2025-09-25 23:58:53,BTC/USDT,15m,108999.97,4,0.9766185283660888,0.0055926362983882,0.0177888423204422,UP,0.9766185283660888,UP,UP,BEAR,2025-09-25 23:45:00+00:00,2025-09-26 00:45:00+00:00,108994.49,109472.13,0.004382239872859683
2025-09-25 23:58:53,BTC/USDT,15m,108999.97,8,0.9965906143188475,0.0023404026869684,0.0010689485352486,UP,0.9965906143188475,UP,UP,BEAR,2025-09-25 23:45:00+00:00,2025-09-26 01:45:00+00:00,108994.49,109680.4,0.0062930704111738844
2025-09-25 23:58:53,BTC/USDT,15m,108999.97,16,0.9869510531425476,0.0117078265175223,0.0013411482796072,UP,0.9869510531425476,UP,UP,BEAR,2025-09-25 23:45:00+00:00,2025-09-26 03:45:00+00:00,108994.49,109580.01,0.005372014677072157
2025-09-26 00:03:59,BTC/USDT,15m,109228.76,4,0.9635584950447084,0.0062741632573306,0.0301673486828804,UP,0.9635584950447084,UP,UP,BEAR,2025-09-26 00:00:00+00:00,2025-09-26 01:00:00+00:00,109301.01,109639.13,0.0030934755314704354
2025-09-26 00:03:59,BTC/USDT,15m,109228.76,8,0.9880240559577942,0.0047220238484442,0.007253875490278,UP,0.9880240559577942,UP,UP,BEAR,2025-09-26 00:00:00+00:00,2025-09-26 02:00:00+00:00,109301.01,109658.14,0.003267398901437568
2025-09-26 00:03:59,BTC/USDT,15m,109228.76,16,0.9908083081245422,0.0083251213654875,0.0008666053181514,UP,0.9908083081245422,UP,UP,BEAR,2025-09-26 00:00:00+00:00,2025-09-26 04:00:00+00:00,109301.01,109500.0,0.0018205687211856336
2025-09-26 00:09:05,BTC/USDT,15m,109300.0,16,0.9837257266044616,0.0153635116294026,0.0009107875521294,UP,0.9837257266044616,UP,UP,BEAR,2025-09-26 00:00:00+00:00,2025-09-26 04:00:00+00:00,109301.01,109500.0,0.0018205687211856336
2025-09-26 00:09:05,BTC/USDT,15m,109300.0,8,0.9893739819526672,0.0071933260187506,0.0034327143803238,UP,0.9893739819526672,UP,UP,BEAR,2025-09-26 00:00:00+00:00,2025-09-26 02:00:00+00:00,109301.01,109658.14,0.003267398901437568
2025-09-26 00:09:05,BTC/USDT,15m,109300.0,4,0.9718263745307922,0.0074279722757637,0.0207456555217504,UP,0.9718263745307922,UP,UP,BEAR,2025-09-26 00:00:00+00:00,2025-09-26 01:00:00+00:00,109301.01,109639.13,0.0030934755314704354
2025-09-26 00:14:11,BTC/USDT,15m,109306.5,4,0.9746499061584472,0.0077421595342457,0.0176079366356134,UP,0.9746499061584472,UP,UP,BEAR,2025-09-26 00:00:00+00:00,2025-09-26 01:00:00+00:00,109301.01,109639.13,0.0030934755314704354
2025-09-26 00:14:11,BTC/USDT,15m,109306.5,8,0.9889973402023317,0.0075533599592745,0.0034493808634579,UP,0.9889973402023317,UP,UP,BEAR,2025-09-26 00:00:00+00:00,2025-09-26 02:00:00+00:00,109301.01,109658.14,0.003267398901437568
2025-09-26 00:14:11,BTC/USDT,15m,109306.5,16,0.9845144748687744,0.0145932454615831,0.0008922816487029,UP,0.9845144748687744,UP,UP,BEAR,2025-09-26 00:00:00+00:00,2025-09-26 04:00:00+00:00,109301.01,109500.0,0.0018205687211856336
2025-09-26 00:19:17,BTC/USDT,15m,109291.49,4,0.9051288962364196,0.0821652263402938,0.0127059202641248,UP,0.9051288962364196,UP,UP,BEAR,2025-09-26 00:15:00+00:00,2025-09-26 01:15:00+00:00,109300.0,109560.01,0.002378865507776773
2025-09-26 00:19:17,BTC/USDT,15m,109291.49,8,0.9813403487205504,0.0149852083995938,0.0036744326353073,UP,0.9813403487205504,UP,UP,BEAR,2025-09-26 00:15:00+00:00,2025-09-26 02:15:00+00:00,109300.0,109568.35,0.002455169258920531
2025-09-26 00:19:17,BTC/USDT,15m,109291.49,16,0.985933005809784,0.0100458227097988,0.004021106287837,UP,0.985933005809784,UP,UP,BEAR,2025-09-26 00:15:00+00:00,2025-09-26 04:15:00+00:00,109300.0,109409.12,0.000998353156450138
2025-09-26 00:24:23,BTC/USDT,15m,109297.39,8,0.9918368458747864,0.0055297082290053,0.0026334046851843,UP,0.9918368458747864,UP,UP,BEAR,2025-09-26 00:15:00+00:00,2025-09-26 02:15:00+00:00,109300.0,109568.35,0.002455169258920531
2025-09-26 00:24:23,BTC/USDT,15m,109297.39,16,0.9889944195747375,0.0094320019707083,0.0015736180357635,UP,0.9889944195747375,UP,UP,BEAR,2025-09-26 00:15:00+00:00,2025-09-26 04:15:00+00:00,109300.0,109409.12,0.000998353156450138
2025-09-26 00:24:23,BTC/USDT,15m,109297.39,4,0.9322683215141296,0.0466289855539798,0.0211027543991804,UP,0.9322683215141296,UP,UP,BEAR,2025-09-26 00:15:00+00:00,2025-09-26 01:15:00+00:00,109300.0,109560.01,0.002378865507776773
2025-09-26 00:29:30,BTC/USDT,15m,109354.35,16,0.9803025722503662,0.0185815468430519,0.0011158779961988,UP,0.9803025722503662,UP,UP,BEAR,2025-09-26 00:15:00+00:00,2025-09-26 04:15:00+00:00,109300.0,109409.12,0.000998353156450138
2025-09-26 00:29:30,BTC/USDT,15m,109354.35,8,0.9779661297798156,0.0205420535057783,0.0014918389497324,UP,0.9779661297798156,UP,UP,BEAR,2025-09-26 00:15:00+00:00,2025-09-26 02:15:00+00:00,109300.0,109568.35,0.002455169258920531
2025-09-26 00:29:30,BTC/USDT,15m,109354.35,4,0.9463338255882264,0.0368199758231639,0.0168461557477712,UP,0.9463338255882264,UP,UP,BEAR,2025-09-26 00:15:00+00:00,2025-09-26 01:15:00+00:00,109300.0,109560.01,0.002378865507776773
2025-09-26 00:34:36,BTC/USDT,15m,109099.99,4,0.9782706499099731,0.0151698598638176,0.0065595009364187,UP,0.9782706499099731,UP,UP,BEAR,2025-09-26 00:30:00+00:00,2025-09-26 01:30:00+00:00,108809.25,109649.99,0.007726732791559554
2025-09-26 00:34:36,BTC/USDT,15m,109099.99,8,0.9491147994995116,0.047554388642311,0.0033308500424027,UP,0.9491147994995116,UP,UP,BEAR,2025-09-26 00:30:00+00:00,2025-09-26 02:30:00+00:00,108809.25,109620.0,0.0074511128419687545
2025-09-26 00:34:36,BTC/USDT,15m,109099.99,16,0.9886927604675292,0.0077875982969999,0.0035196754615753,UP,0.9886927604675292,UP,UP,BEAR,2025-09-26 00:30:00+00:00,2025-09-26 04:30:00+00:00,108809.25,109258.5,0.004128785006789482
2025-09-26 00:39:44,BTC/USDT,15m,109132.0,4,0.9731705784797668,0.0133160632103681,0.0135132865980267,UP,0.9731705784797668,UP,UP,BEAR,2025-09-26 00:30:00+00:00,2025-09-26 01:30:00+00:00,108809.25,109649.99,0.007726732791559554
2025-09-26 00:39:44,BTC/USDT,15m,109132.0,8,0.9730578064918518,0.0252223312854766,0.0017198731657117,UP,0.9730578064918518,UP,UP,BEAR,2025-09-26 00:30:00+00:00,2025-09-26 02:30:00+00:00,108809.25,109620.0,0.0074511128419687545
2025-09-26 00:39:44,BTC/USDT,15m,109132.0,16,0.990395963191986,0.0084823714569211,0.0011216796701774,UP,0.990395963191986,UP,UP,BEAR,2025-09-26 00:30:00+00:00,2025-09-26 04:30:00+00:00,108809.25,109258.5,0.004128785006789482
2025-09-26 00:44:50,BTC/USDT,15m,108862.32,16,0.9879199266433716,0.010988313704729,0.0010917639592662,UP,0.9879199266433716,UP,UP,BEAR,2025-09-26 00:30:00+00:00,2025-09-26 04:30:00+00:00,108809.25,109258.5,0.004128785006789482
2025-09-26 00:44:50,BTC/USDT,15m,108862.32,8,0.985442042350769,0.0130004743114113,0.0015574591234326,UP,0.985442042350769,UP,UP,BEAR,2025-09-26 00:30:00+00:00,2025-09-26 02:30:00+00:00,108809.25,109620.0,0.0074511128419687545
2025-09-26 00:44:50,BTC/USDT,15m,108862.32,4,0.9786555767059326,0.010126395151019,0.0112180719152092,UP,0.9786555767059326,UP,UP,BEAR,2025-09-26 00:30:00+00:00,2025-09-26 01:30:00+00:00,108809.25,109649.99,0.007726732791559554
2025-09-26 00:49:56,BTC/USDT,15m,108988.85,4,0.8906651735305786,0.0692357867956161,0.0400990657508373,UP,0.8906651735305786,UP,UP,BEAR,2025-09-26 00:45:00+00:00,2025-09-26 01:45:00+00:00,109472.13,109680.4,0.0019024933560713997
2025-09-26 00:49:56,BTC/USDT,15m,108988.85,8,0.975381314754486,0.0201232563704252,0.0044954759068787,UP,0.975381314754486,UP,UP,BEAR,2025-09-26 00:45:00+00:00,2025-09-26 02:45:00+00:00,109472.13,109621.7,0.0013662838203658545
2025-09-26 00:49:56,BTC/USDT,15m,108988.85,16,0.9891859889030457,0.0061587351374328,0.0046552568674087,UP,0.9891859889030457,UP,UP,BEAR,2025-09-26 00:45:00+00:00,2025-09-26 04:45:00+00:00,109472.13,109338.01,-0.0012251520090091894
2025-09-26 00:55:03,BTC/USDT,15m,109482.61,4,0.933602213859558,0.028730010613799,0.0376678146421909,UP,0.933602213859558,UP,UP,BEAR,2025-09-26 00:45:00+00:00,2025-09-26 01:45:00+00:00,109472.13,109680.4,0.0019024933560713997
2025-09-26 00:55:03,BTC/USDT,15m,109482.61,8,0.989756405353546,0.0051561244763433,0.0050875386223196,UP,0.989756405353546,UP,UP,BEAR,2025-09-26 00:45:00+00:00,2025-09-26 02:45:00+00:00,109472.13,109621.7,0.0013662838203658545
2025-09-26 00:55:03,BTC/USDT,15m,109482.61,16,0.9870294332504272,0.0118992626667022,0.0010713805677369,UP,0.9870294332504272,UP,UP,BEAR,2025-09-26 00:45:00+00:00,2025-09-26 04:45:00+00:00,109472.13,109338.01,-0.0012251520090091894
2025-09-26 01:00:09,BTC/USDT,15m,109502.09,8,0.8837515711784363,0.0958290100097656,0.0204194262623786,UP,0.8837515711784363,UP,UP,BEAR,2025-09-26 01:00:00+00:00,2025-09-26 03:00:00+00:00,109639.13,109528.97,-0.0010047507673583977
2025-09-26 01:00:09,BTC/USDT,15m,109502.09,16,0.9806719422340392,0.0130517045035958,0.0062763476744294,UP,0.9806719422340392,UP,UP,BEAR,2025-09-26 01:00:00+00:00,2025-09-26 05:00:00+00:00,109639.13,109379.54,-0.0023676765767842722
2025-09-26 01:00:09,BTC/USDT,15m,109502.09,4,0.8434615731239319,0.1098749637603759,0.0466634668409824,UP,0.8434615731239319,UP,UP,BEAR,2025-09-26 01:00:00+00:00,2025-09-26 02:00:00+00:00,109639.13,109658.14,0.00017338700152036424
2025-09-26 01:05:15,BTC/USDT,15m,109473.03,4,0.8696331977844238,0.104082204401493,0.0262845624238252,UP,0.8696331977844238,UP,UP,BEAR,2025-09-26 01:00:00+00:00,2025-09-26 02:00:00+00:00,109639.13,109658.14,0.00017338700152036424
2025-09-26 01:05:15,BTC/USDT,15m,109473.03,8,0.9580020308494568,0.0270212236791849,0.0149766784161329,UP,0.9580020308494568,UP,UP,BEAR,2025-09-26 01:00:00+00:00,2025-09-26 03:00:00+00:00,109639.13,109528.97,-0.0010047507673583977
2025-09-26 01:05:15,BTC/USDT,15m,109473.03,16,0.9826157093048096,0.0113917486742138,0.0059925396926701,UP,0.9826157093048096,UP,UP,BEAR,2025-09-26 01:00:00+00:00,2025-09-26 05:00:00+00:00,109639.13,109379.54,-0.0023676765767842722
2025-09-26 01:10:21,BTC/USDT,15m,109333.56,4,0.8844007253646851,0.0860244780778884,0.0295747928321361,UP,0.8844007253646851,UP,UP,BEAR,2025-09-26 01:00:00+00:00,2025-09-26 02:00:00+00:00,109639.13,109658.14,0.00017338700152036424
2025-09-26 01:10:21,BTC/USDT,15m,109333.56,8,0.9898558855056764,0.0069338018074631,0.0032102831173688,UP,0.9898558855056764,UP,UP,BEAR,2025-09-26 01:00:00+00:00,2025-09-26 03:00:00+00:00,109639.13,109528.97,-0.0010047507673583977
2025-09-26 01:10:21,BTC/USDT,15m,109333.56,16,0.9874638319015504,0.0112594151869416,0.0012766933068633,UP,0.9874638319015504,UP,UP,BEAR,2025-09-26 01:00:00+00:00,2025-09-26 05:00:00+00:00,109639.13,109379.54,-0.0023676765767842722
2025-09-26 01:15:26,BTC/USDT,15m,109683.16,16,0.9759939908981324,0.0166047737002372,0.0074011809192597,UP,0.9759939908981324,UP,UP,BEAR,2025-09-26 01:15:00+00:00,2025-09-26 05:15:00+00:00,109560.01,109560.0,-9.127417932575099e-08
2025-09-26 01:15:26,BTC/USDT,15m,109683.16,8,0.9684202075004578,0.0250641275197267,0.0065155937336385,UP,0.9684202075004578,UP,UP,BEAR,2025-09-26 01:15:00+00:00,2025-09-26 03:15:00+00:00,109560.01,109344.01,-0.0019715222735010585
2025-09-26 01:15:26,BTC/USDT,15m,109683.16,4,0.8533881902694702,0.0825287774205207,0.0640830397605896,UP,0.8533881902694702,UP,UP,BEAR,2025-09-26 01:15:00+00:00,2025-09-26 02:15:00+00:00,109560.01,109568.35,7.612266556034086e-05
2025-09-26 01:20:33,BTC/USDT,15m,109724.98,4,0.9019004106521606,0.0639871209859848,0.0341125205159187,UP,0.9019004106521606,UP,UP,BEAR,2025-09-26 01:15:00+00:00,2025-09-26 02:15:00+00:00,109560.01,109568.35,7.612266556034086e-05
2025-09-26 01:20:33,BTC/USDT,15m,109724.98,8,0.9450667500495912,0.046589445322752,0.0083438269793987,UP,0.9450667500495912,UP,UP,BEAR,2025-09-26 01:15:00+00:00,2025-09-26 03:15:00+00:00,109560.01,109344.01,-0.0019715222735010585
2025-09-26 01:20:33,BTC/USDT,15m,109724.98,16,0.9730595350265504,0.017002735286951,0.0099377799779176,UP,0.9730595350265504,UP,UP,BEAR,2025-09-26 01:15:00+00:00,2025-09-26 05:15:00+00:00,109560.01,109560.0,-9.127417932575099e-08
2025-09-26 01:25:39,BTC/USDT,15m,109622.14,4,0.949957549571991,0.0244549009948968,0.0255875419825315,UP,0.949957549571991,UP,UP,BEAR,2025-09-26 01:15:00+00:00,2025-09-26 02:15:00+00:00,109560.01,109568.35,7.612266556034086e-05
2025-09-26 01:25:39,BTC/USDT,15m,109622.14,8,0.979790985584259,0.0161774009466171,0.0040315710939466,UP,0.979790985584259,UP,UP,BEAR,2025-09-26 01:15:00+00:00,2025-09-26 03:15:00+00:00,109560.01,109344.01,-0.0019715222735010585
2025-09-26 01:25:39,BTC/USDT,15m,109622.14,16,0.978878617286682,0.0168667677789926,0.0042546242475509,UP,0.978878617286682,UP,UP,BEAR,2025-09-26 01:15:00+00:00,2025-09-26 05:15:00+00:00,109560.01,109560.0,-9.127417932575099e-08
2025-09-26 01:30:45,BTC/USDT,15m,109564.95,8,0.8758015036582947,0.1181610599160194,0.006037448067218,UP,0.8758015036582947,UP,UP,BEAR,2025-09-26 01:30:00+00:00,2025-09-26 03:30:00+00:00,109649.99,109416.72,-0.0021274055747748655
2025-09-26 01:30:45,BTC/USDT,15m,109564.95,16,0.9140748977661132,0.0731191188097,0.0128059387207031,UP,0.9140748977661132,UP,UP,BEAR,2025-09-26 01:30:00+00:00,2025-09-26 05:30:00+00:00,109649.99,109360.52,-0.0026399455211988387
2025-09-26 01:30:45,BTC/USDT,15m,109564.95,4,0.6973636150360107,0.285870760679245,0.0167656503617763,UP,0.6973636150360107,UP,RANGE,BEAR,2025-09-26 01:30:00+00:00,2025-09-26 02:30:00+00:00,109649.99,109620.0,-0.0002735066368907413
2025-09-26 01:35:51,BTC/USDT,15m,109687.5,8,0.9174776077270508,0.0726876333355903,0.0098347747698426,UP,0.9174776077270508,UP,UP,BEAR,2025-09-26 01:30:00+00:00,2025-09-26 03:30:00+00:00,109649.99,109416.72,-0.0021274055747748655
2025-09-26 01:35:51,BTC/USDT,15m,109687.5,16,0.9121289253234864,0.0758745521306991,0.0119964899495244,UP,0.9121289253234864,UP,UP,BEAR,2025-09-26 01:30:00+00:00,2025-09-26 05:30:00+00:00,109649.99,109360.52,-0.0026399455211988387
2025-09-26 01:35:51,BTC/USDT,15m,109687.5,4,0.8211947679519653,0.1665286421775818,0.0122765460982918,UP,0.8211947679519653,UP,UP,BEAR,2025-09-26 01:30:00+00:00,2025-09-26 02:30:00+00:00,109649.99,109620.0,-0.0002735066368907413
2025-09-26 01:40:57,BTC/USDT,15m,109581.31,16,0.9347854852676392,0.0537135116755962,0.0115010291337966,UP,0.9347854852676392,UP,UP,BEAR,2025-09-26 01:30:00+00:00,2025-09-26 05:30:00+00:00,109649.99,109360.52,-0.0026399455211988387
2025-09-26 01:40:57,BTC/USDT,15m,109581.31,4,0.8441139459609985,0.1442446112632751,0.0116413868963718,UP,0.8441139459609985,UP,UP,BEAR,2025-09-26 01:30:00+00:00,2025-09-26 02:30:00+00:00,109649.99,109620.0,-0.0002735066368907413
2025-09-26 01:40:57,BTC/USDT,15m,109581.31,8,0.8675312399864197,0.1232468783855438,0.0092218928039073,UP,0.8675312399864197,UP,UP,BEAR,2025-09-26 01:30:00+00:00,2025-09-26 03:30:00+00:00,109649.99,109416.72,-0.0021274055747748655
2025-09-26 01:46:03,BTC/USDT,15m,109658.68,4,0.8575150966644287,0.1263361275196075,0.0161487851291894,UP,0.8575150966644287,UP,UP,BEAR,2025-09-26 01:45:00+00:00,2025-09-26 02:45:00+00:00,109680.4,109621.7,-0.0005351913377412698
2025-09-26 01:46:03,BTC/USDT,15m,109658.68,8,0.9741232991218568,0.0153832845389842,0.0104933911934494,UP,0.9741232991218568,UP,UP,BEAR,2025-09-26 01:45:00+00:00,2025-09-26 03:45:00+00:00,109680.4,109580.01,-0.0009152957137282813
2025-09-26 01:46:03,BTC/USDT,15m,109658.68,16,0.9423151016235352,0.0302909594029188,0.0273938793689012,UP,0.9423151016235352,UP,UP,BEAR,2025-09-26 01:45:00+00:00,2025-09-26 05:45:00+00:00,109680.4,109252.79,-0.0038986911061593688
2025-09-26 01:51:10,BTC/USDT,15m,109648.21,4,0.9245508313179016,0.063372328877449,0.0120767829939723,UP,0.9245508313179016,UP,UP,BEAR,2025-09-26 01:45:00+00:00,2025-09-26 02:45:00+00:00,109680.4,109621.7,-0.0005351913377412698
2025-09-26 01:51:10,BTC/USDT,15m,109648.21,8,0.9734567999839784,0.0152564086019992,0.0112868202850222,UP,0.9734567999839784,UP,UP,BEAR,2025-09-26 01:45:00+00:00,2025-09-26 03:45:00+00:00,109680.4,109580.01,-0.0009152957137282813
2025-09-26 01:51:10,BTC/USDT,15m,109648.21,16,0.9569215774536132,0.021590918302536,0.0214875452220439,UP,0.9569215774536132,UP,UP,BEAR,2025-09-26 01:45:00+00:00,2025-09-26 05:45:00+00:00,109680.4,109252.79,-0.0038986911061593688
2025-09-26 01:56:17,BTC/USDT,15m,109593.49,16,0.9697204828262328,0.0207741018384695,0.009505414403975,UP,0.9697204828262328,UP,UP,BEAR,2025-09-26 01:45:00+00:00,2025-09-26 05:45:00+00:00,109680.4,109252.79,-0.0038986911061593688
2025-09-26 01:56:17,BTC/USDT,15m,109593.49,8,0.9881487488746644,0.0059915846213698,0.005859731696546,UP,0.9881487488746644,UP,UP,BEAR,2025-09-26 01:45:00+00:00,2025-09-26 03:45:00+00:00,109680.4,109580.01,-0.0009152957137282813
2025-09-26 01:56:17,BTC/USDT,15m,109593.49,4,0.8762780427932739,0.1114526093006134,0.0122693283483386,UP,0.8762780427932739,UP,UP,BEAR,2025-09-26 01:45:00+00:00,2025-09-26 02:45:00+00:00,109680.4,109621.7,-0.0005351913377412698
2025-09-26 02:01:23,BTC/USDT,15m,109667.7,4,0.9263911247253418,0.0350448377430439,0.0385640673339366,UP,0.9263911247253418,UP,UP,BEAR,2025-09-26 02:00:00+00:00,2025-09-26 03:00:00+00:00,109658.14,109528.97,-0.0011779335305158734
2025-09-26 02:01:23,BTC/USDT,15m,109667.7,8,0.993224024772644,0.0034471340477466,0.0033289147540926,UP,0.993224024772644,UP,UP,BEAR,2025-09-26 02:00:00+00:00,2025-09-26 04:00:00+00:00,109658.14,109500.0,-0.0014421182048136583
2025-09-26 02:01:23,BTC/USDT,15m,109667.7,16,0.9235857725143432,0.0160688646137714,0.0603453703224659,UP,0.9235857725143432,UP,UP,BEAR,2025-09-26 02:00:00+00:00,2025-09-26 06:00:00+00:00,109658.14,109191.2,-0.004258142623976724
2025-09-26 02:06:29,BTC/USDT,15m,109766.09,4,0.723703920841217,0.0137224299833178,0.262573629617691,UP,0.723703920841217,UP,UP,BEAR,2025-09-26 02:00:00+00:00,2025-09-26 03:00:00+00:00,109658.14,109528.97,-0.0011779335305158734
2025-09-26 02:06:29,BTC/USDT,15m,109766.09,8,0.983738660812378,0.0080036511644721,0.0082576712593436,UP,0.983738660812378,UP,UP,BEAR,2025-09-26 02:00:00+00:00,2025-09-26 04:00:00+00:00,109658.14,109500.0,-0.0014421182048136583
2025-09-26 02:06:29,BTC/USDT,15m,109766.09,16,0.9326922297477722,0.0140859987586736,0.0532217025756835,UP,0.9326922297477722,UP,UP,BEAR,2025-09-26 02:00:00+00:00,2025-09-26 06:00:00+00:00,109658.14,109191.2,-0.004258142623976724
2025-09-26 02:11:35,BTC/USDT,15m,109583.52,8,0.99469393491745,0.0031277856323868,0.002178257331252,UP,0.99469393491745,UP,UP,BEAR,2025-09-26 02:00:00+00:00,2025-09-26 04:00:00+00:00,109658.14,109500.0,-0.0014421182048136583
2025-09-26 02:11:35,BTC/USDT,15m,109583.52,16,0.9649520516395568,0.013695009984076,0.0213528834283351,UP,0.9649520516395568,UP,UP,BEAR,2025-09-26 02:00:00+00:00,2025-09-26 06:00:00+00:00,109658.14,109191.2,-0.004258142623976724
2025-09-26 02:11:35,BTC/USDT,15m,109583.52,4,0.946418821811676,0.034301184117794,0.0192799251526594,UP,0.946418821811676,UP,UP,BEAR,2025-09-26 02:00:00+00:00,2025-09-26 03:00:00+00:00,109658.14,109528.97,-0.0011779335305158734
2025-09-26 02:16:40,BTC/USDT,15m,109740.02,4,0.904431939125061,0.0818053558468818,0.0137626584619283,UP,0.904431939125061,UP,UP,BEAR,2025-09-26 02:15:00+00:00,2025-09-26 03:15:00+00:00,109568.35,109344.01,-0.0020474890787349764
2025-09-26 02:16:40,BTC/USDT,15m,109740.02,8,0.9793790578842164,0.012531466782093,0.0080894222483038,UP,0.9793790578842164,UP,UP,BEAR,2025-09-26 02:15:00+00:00,2025-09-26 04:15:00+00:00,109568.35,109409.12,-0.001453248132330276
2025-09-26 02:16:40,BTC/USDT,15m,109740.02,16,0.9097987413406372,0.0181931238621473,0.0720081776380539,UP,0.9097987413406372,UP,UP,BEAR,2025-09-26 02:15:00+00:00,2025-09-26 06:15:00+00:00,,,
2025-09-26 02:21:46,BTC/USDT,15m,109731.43,4,0.946229875087738,0.0390188470482826,0.0147512797266244,UP,0.946229875087738,UP,UP,BEAR,2025-09-26 02:15:00+00:00,2025-09-26 03:15:00+00:00,109568.35,109344.01,-0.0020474890787349764
2025-09-26 02:21:46,BTC/USDT,15m,109731.43,8,0.9801897406578064,0.0135540449991822,0.0062561510130763,UP,0.9801897406578064,UP,UP,BEAR,2025-09-26 02:15:00+00:00,2025-09-26 04:15:00+00:00,109568.35,109409.12,-0.001453248132330276
2025-09-26 02:21:46,BTC/USDT,15m,109731.43,16,0.953920841217041,0.0182982813566923,0.0277808904647827,UP,0.953920841217041,UP,UP,BEAR,2025-09-26 02:15:00+00:00,2025-09-26 06:15:00+00:00,,,
2025-09-26 02:26:53,BTC/USDT,15m,109567.09,16,0.9734706878662108,0.0124980956315994,0.0140312174335122,UP,0.9734706878662108,UP,UP,BEAR,2025-09-26 02:15:00+00:00,2025-09-26 06:15:00+00:00,,,
2025-09-26 02:26:53,BTC/USDT,15m,109567.09,8,0.9930101037025452,0.0059710466302931,0.001018765498884,UP,0.9930101037025452,UP,UP,BEAR,2025-09-26 02:15:00+00:00,2025-09-26 04:15:00+00:00,109568.35,109409.12,-0.001453248132330276
2025-09-26 02:26:53,BTC/USDT,15m,109567.09,4,0.967779278755188,0.0254944320768117,0.0067262933589518,UP,0.967779278755188,UP,UP,BEAR,2025-09-26 02:15:00+00:00,2025-09-26 03:15:00+00:00,109568.35,109344.01,-0.0020474890787349764
2025-09-26 02:31:59,BTC/USDT,15m,109522.96,4,0.8861293196678162,0.1092160418629646,0.0046546361409127,UP,0.8861293196678162,UP,UP,BEAR,2025-09-26 02:30:00+00:00,2025-09-26 03:30:00+00:00,109620.0,109416.72,-0.0018544061302682158
2025-09-26 02:31:59,BTC/USDT,15m,109522.96,8,0.96671462059021,0.0295207165181636,0.0037646810524165,UP,0.96671462059021,UP,UP,BEAR,2025-09-26 02:30:00+00:00,2025-09-26 04:30:00+00:00,109620.0,109258.5,-0.0032977558839627497
2025-09-26 02:31:59,BTC/USDT,15m,109522.96,16,0.901917040348053,0.0238990951329469,0.0741837993264198,UP,0.901917040348053,UP,UP,BEAR,2025-09-26 02:30:00+00:00,2025-09-26 06:30:00+00:00,,,
2025-09-26 02:37:05,BTC/USDT,15m,109650.0,4,0.8972653150558472,0.0940508693456649,0.008683830499649,UP,0.8972653150558472,UP,UP,BEAR,2025-09-26 02:30:00+00:00,2025-09-26 03:30:00+00:00,109620.0,109416.72,-0.0018544061302682158
2025-09-26 02:37:05,BTC/USDT,15m,109650.0,8,0.9738184809684752,0.0182706844061613,0.0079107629135251,UP,0.9738184809684752,UP,UP,BEAR,2025-09-26 02:30:00+00:00,2025-09-26 04:30:00+00:00,109620.0,109258.5,-0.0032977558839627497
2025-09-26 02:37:05,BTC/USDT,15m,109650.0,16,0.9441488981246948,0.0196138899773359,0.036237183958292,UP,0.9441488981246948,UP,UP,BEAR,2025-09-26 02:30:00+00:00,2025-09-26 06:30:00+00:00,,,
2025-09-26 02:42:11,BTC/USDT,15m,109567.62,8,0.977780282497406,0.0163201410323381,0.00589952012524,UP,0.977780282497406,UP,UP,BEAR,2025-09-26 02:30:00+00:00,2025-09-26 04:30:00+00:00,109620.0,109258.5,-0.0032977558839627497
2025-09-26 02:42:11,BTC/USDT,15m,109567.62,16,0.9690819382667542,0.0129855880513787,0.0179324001073837,UP,0.9690819382667542,UP,UP,BEAR,2025-09-26 02:30:00+00:00,2025-09-26 06:30:00+00:00,,,
2025-09-26 02:42:11,BTC/USDT,15m,109567.62,4,0.9604665040969848,0.0326424837112426,0.0068909442052245,UP,0.9604665040969848,UP,UP,BEAR,2025-09-26 02:30:00+00:00,2025-09-26 03:30:00+00:00,109620.0,109416.72,-0.0018544061302682158
2025-09-26 02:47:17,BTC/USDT,15m,109631.43,16,0.8367383480072021,0.0366364568471908,0.1266252398490905,UP,0.8367383480072021,UP,UP,BEAR,2025-09-26 02:45:00+00:00,2025-09-26 06:45:00+00:00,,,
2025-09-26 02:47:17,BTC/USDT,15m,109631.43,8,0.9820669889450072,0.0065590995363891,0.0113738616928458,UP,0.9820669889450072,UP,UP,BEAR,2025-09-26 02:45:00+00:00,2025-09-26 04:45:00+00:00,109621.7,109338.01,-0.002587900023444334
